id,Rings
143447,12.800963917826348
143448,11.418566893682922
143449,10.033415067242023
143450,6.250533602459413
143451,11.233001557390107
143452,7.800144846482939
143453,7.5070204048136775
143454,7.39899433865995
143455,8.884272328155042
143456,8.484849981247866
143457,13.077000790131265
143458,11.73794904409559
143459,11.37547059777483
143460,9.864349892538048
143461,6.294483307607986
143462,10.369948285332164
143463,8.650709396290155
143464,10.793000484076064
143465,10.34211168570157
143466,5.0385714672889135
143467,9.72700590023829
143468,8.558802215304821
143469,9.52365811317045
143470,7.840951577652909
143471,7.298961986950196
143472,7.12280327089866
143473,11.245229454508467
143474,11.978244024601876
143475,4.204476664802628
143476,10.048872550258563
143477,7.597272010797116
143478,10.659658467874015
143479,10.667100776128686
143480,9.201043664457016
143481,10.419112948659585
143482,11.743623724371181
143483,9.943385954690484
143484,9.111497096271867
143485,11.054047152906854
143486,10.892220864218274
143487,12.721564645627293
143488,11.67459125220162
143489,8.663163679737472
143490,10.680693150724693
143491,6.2518784567604335
143492,10.215541185445284
143493,8.47267068926553
143494,5.868768366547604
143495,9.384255942893759
143496,13.357968021051574
143497,13.427371261039113
143498,9.390701787659278
143499,10.726557194230917
143500,9.244319726529572
143501,11.552048380416982
143502,14.574936413116056
143503,11.436352379524543
143504,10.181848373435018
143505,9.548922886258385
143506,9.28181719092996
143507,8.053087543737673
143508,11.122896567985325
143509,7.871901596503204
143510,6.751917851696724
143511,18.0209810608827
143512,10.398908109141468
143513,4.867950409223683
143514,11.344326513033806
143515,6.943718473328681
143516,8.585196445444762
143517,11.801986573661857
143518,5.533140069610245
143519,8.899641230015542
143520,10.13726065538616
143521,9.150299998538486
143522,8.552195354610696
143523,4.339110238232478
143524,8.238406373477964
143525,10.330911441478234
143526,13.692546381876063
143527,9.557764271426278
143528,10.281134128099408
143529,9.276379906441006
143530,9.708942236192268
143531,7.463655587103178
143532,11.367895321456867
143533,9.80524024679654
143534,10.41923364637484
143535,13.265416710842576
143536,12.330794094603881
143537,9.499392365832955
143538,8.10954907583053
143539,15.424637993772663
143540,10.770361069787239
143541,5.282404735144325
143542,6.885131197421639
143543,10.144385991690802
143544,8.36094827268066
143545,9.795760688823016
143546,4.8004594630447786
143547,8.209429016266057
143548,8.640634070903731
143549,8.440164983889186
143550,8.1116772832208
143551,10.01313746306045
143552,10.425056548354036
143553,12.358986409160103
143554,9.093872020290922
143555,9.70371772281773
143556,9.608334428702738
143557,6.750385070417062
143558,7.078643887818801
143559,12.226711909733075
143560,12.048690124626454
143561,8.283053080836533
143562,6.862584539022823
143563,9.5105844852633
143564,13.31691808190498
143565,11.147861619670001
143566,12.261775280273927
143567,8.728624446115358
143568,9.92695195008649
143569,8.42338553186353
143570,6.124109090564543
143571,9.174994631560539
143572,11.655260207812653
143573,8.818836859561644
143574,6.648066682211417
143575,10.216344368287247
143576,10.986759742213225
143577,7.1486354262940335
143578,10.018342914591646
143579,6.734741306632287
143580,9.837974392544536
143581,11.951512011650625
143582,11.352971169609063
143583,9.899764701841605
143584,6.015120017487101
143585,12.124911228910856
143586,9.639520576988279
143587,11.1397171503693
143588,6.23315899186059
143589,5.395731438252824
143590,7.489491512548063
143591,11.093194268447201
143592,7.4267077726335184
143593,9.70303699570752
143594,15.981253230764773
143595,12.448379459632996
143596,9.934355701457964
143597,8.794082745132803
143598,10.07098605897617
143599,12.336591653498047
143600,8.805351836444407
143601,10.010588390592712
143602,13.330502699831953
143603,4.667894083270581
143604,10.94330738041294
143605,10.027176698168887
143606,9.138308401309233
143607,6.182787836084193
143608,13.385551619083436
143609,9.05245907231013
143610,13.16465600974609
143611,7.772671189480259
143612,6.87459048705637
143613,5.817467587128682
143614,12.27744978857461
143615,9.962053322960076
143616,9.045295695762682
143617,10.924598832436688
143618,12.735797839987246
143619,11.251239727075763
143620,10.012720824891101
143621,17.016171215510656
143622,5.400705762402267
143623,14.018710730023908
143624,8.611624820224277
143625,10.64560323937927
143626,9.35817928504726
143627,10.14882571552927
143628,13.077000585892359
143629,8.256404106232695
143630,12.015651085804057
143631,10.963733804174794
143632,8.621749830235432
143633,16.025309453077888
143634,9.91549407992919
143635,9.049649868978387
143636,11.827121387864528
143637,10.894991025958326
143638,10.825522223995689
143639,9.057589485494946
143640,11.764052807659862
143641,14.277442343726122
143642,10.554533579156168
143643,8.534162944512326
143644,11.140229750385872
143645,6.861401173777397
143646,9.81342799265725
143647,10.798738104132742
143648,9.843577087349972
143649,11.596646618724886
143650,8.82180972527959
143651,9.696824230378773
143652,13.490952673678605
143653,10.620339239015127
143654,11.906075103766735
143655,9.6898139195194
143656,12.011495794999986
143657,7.451021514148318
143658,7.61742533249147
143659,16.642528871011365
143660,9.934673996582582
143661,7.134868534300788
143662,9.53555201297562
143663,11.557601497392211
143664,11.32596036800255
143665,9.418483994127703
143666,8.901025155929116
143667,8.716173105186016
143668,9.612227806425416
143669,11.893936276176404
143670,8.787354012864107
143671,10.521465385512762
143672,5.696714220152732
143673,6.244188896309818
143674,5.998641390322316
143675,17.90673426187299
143676,11.245034050656756
143677,10.012975850879897
143678,4.842309210870108
143679,7.083935191679091
143680,8.419699663261976
143681,11.689442266468067
143682,8.640908596713732
143683,9.088482274412067
143684,6.638197898718473
143685,12.285560846916724
143686,12.058737377340954
143687,12.035348241759879
143688,7.650535289636705
143689,9.621502054567028
143690,7.408460581367381
143691,10.849021581856356
143692,5.040624686769929
143693,12.020121188285325
143694,11.573322124039835
143695,10.87936982200129
143696,10.411873028797192
143697,10.220625955949806
143698,13.565433931083344
143699,12.186269783276112
143700,7.6435278909382856
143701,4.305662457982571
143702,10.127436048649225
143703,9.595356751886616
143704,7.5623529500254065
143705,6.862892319474815
143706,13.966519881519925
143707,9.7835428009493
143708,8.047852438522487
143709,10.759510743879567
143710,10.6571275545199
143711,16.453012448275405
143712,11.673000049191403
143713,17.19641212261208
143714,14.674300828761822
143715,4.3021360415653715
143716,9.237788381186226
143717,9.487909408307365
143718,7.056587952845581
143719,8.825242094660545
143720,9.781129638008336
143721,8.350006195638612
143722,12.83876076251525
143723,9.972463196503897
143724,9.703021962463287
143725,4.56500659072738
143726,11.304934436963135
143727,9.49498541488864
143728,10.787931071743884
143729,14.100927655089277
143730,8.08380603283926
143731,11.893592339044464
143732,13.69588730370949
143733,11.37918560566765
143734,9.671906310296551
143735,6.913199315773017
143736,10.704613439402685
143737,11.736698798244651
143738,15.777241217909381
143739,9.928486650213545
143740,12.076429248692508
143741,6.736581292521865
143742,9.8798865408705
143743,7.519266625544235
143744,7.369341517823466
143745,10.02216657095948
143746,8.135744718028967
143747,9.189131971161247
143748,6.70510075261886
143749,7.3884592408634795
143750,11.591098310585453
143751,6.353901339003667
143752,12.399207548588942
143753,8.423939900216403
143754,10.29723354875042
143755,9.613102391349116
143756,9.038771544082119
143757,8.399990204574285
143758,10.404269266076033
143759,11.551330582192232
143760,9.314551889027438
143761,6.489623627391144
143762,11.27769121326202
143763,11.665100364690717
143764,10.234099723190258
143765,11.85385391619866
143766,7.8791218317771055
143767,7.265491901884715
143768,6.34512774848335
143769,10.692635156932642
143770,10.887113168151101
143771,9.378933827726904
143772,9.131068832947252
143773,7.622098257284144
143774,11.344197992983469
143775,8.74125611690476
143776,8.404082606938148
143777,9.423517368760832
143778,13.345515192805074
143779,6.981159606009308
143780,11.559334421105952
143781,7.775510277624569
143782,10.404586255675257
143783,9.52432701788686
143784,10.00438063610858
143785,11.391602960640784
143786,11.361476473946155
143787,15.530687744408414
143788,9.173224531851174
143789,10.02840672735235
143790,10.85896666129899
143791,4.852224451404449
143792,8.399529701595
143793,7.769826285873878
143794,9.660035019768836
143795,9.804746913796825
143796,10.076295894266686
143797,15.388462146425558
143798,8.667244563221159
143799,5.685063260354785
143800,7.168228360573789
143801,4.299791707231349
143802,10.26873489286705
143803,8.946975769269477
143804,7.119823876763157
143805,8.402718517815831
143806,8.691766369682329
143807,11.877276498210653
143808,10.083358236185463
143809,11.31559246097409
143810,7.429554564307995
143811,14.611297953466558
143812,10.073993711312184
143813,9.356399317857678
143814,8.287698242383716
143815,7.764567751096069
143816,11.318089260509216
143817,9.695843464427785
143818,11.246676932060193
143819,12.352644909549866
143820,11.989058108856463
143821,8.014696107214505
143822,10.009432135459006
143823,10.332088764218927
143824,11.979758634627963
143825,5.896882226459644
143826,9.992088599018699
143827,10.731666428105697
143828,6.64484979314129
143829,9.51032619416156
143830,10.088687677588231
143831,6.340633981805784
143832,7.222061885013105
143833,12.370656863429852
143834,8.633780030647499
143835,8.609906840964626
143836,7.304912842766013
143837,11.555397367813093
143838,11.299900563230867
143839,16.390327586401966
143840,6.80813598137258
143841,9.067116391222951
143842,7.047282540503665
143843,6.111144457808793
143844,4.748656895991426
143845,6.566148590964367
143846,12.664154294281621
143847,6.786597724591672
143848,10.401855125363538
143849,8.790610456523828
143850,7.953181367823319
143851,9.005096386567683
143852,9.323508374447123
143853,9.905713794701125
143854,8.588828041269444
143855,7.803532522323426
143856,11.903483519488482
143857,14.479764558077505
143858,4.929179988930684
143859,9.162088429461205
143860,5.883380117037271
143861,7.2351935340120415
143862,11.534906556747849
143863,10.254295987906248
143864,7.225480975228752
143865,9.140622452576629
143866,11.561141371070267
143867,5.791404046513634
143868,7.671075052863494
143869,8.644584083020254
143870,7.551002864655176
143871,10.033193770367982
143872,7.226598948894488
143873,6.963132570233183
143874,9.680166962033628
143875,8.744988802166965
143876,4.497155793878434
143877,4.255917419407503
143878,9.217648954323465
143879,10.352406208986435
143880,10.270225878508727
143881,13.562416401191618
143882,8.7985511514333
143883,9.323580066930385
143884,7.2944828048385215
143885,7.345279163697423
143886,7.794508892552828
143887,6.598844762828843
143888,7.286312292802464
143889,7.247865268093481
143890,9.36602864021285
143891,9.903680860015621
143892,9.079783695430486
143893,6.850523308072011
143894,8.929912512299095
143895,9.305832586368965
143896,15.83823461613595
143897,6.248107808199804
143898,6.733311094535969
143899,9.809577402771701
143900,8.656165480085427
143901,10.110044308769321
143902,7.743349270459882
143903,7.513500426842427
143904,8.152602889010875
143905,12.259685566595868
143906,6.157077364354676
143907,14.443665917234343
143908,9.304414546319958
143909,6.583690154222337
143910,7.776231944447266
143911,7.092313575566726
143912,11.101904312284034
143913,10.380374354825916
143914,7.029483869904757
143915,9.935868125841619
143916,8.543740181123647
143917,7.084693772855871
143918,9.2852489724997
143919,10.545157469446993
143920,9.231938842384679
143921,11.415199760185596
143922,4.914622972196307
143923,11.319105046840885
143924,9.48406474106553
143925,11.888342722411608
143926,8.88115217121151
143927,9.431089737123562
143928,14.313688423938952
143929,7.957796271421434
143930,12.864727059107263
143931,11.585953735725058
143932,6.084842033577793
143933,9.806233922368323
143934,9.59536284551175
143935,9.203972718408313
143936,8.87822086423523
143937,11.794640112602005
143938,10.288028285092023
143939,8.17130792557011
143940,7.31315183109054
143941,14.606613523297924
143942,5.441329571130246
143943,6.444601182057555
143944,8.264581213820632
143945,12.320270544678765
143946,10.099108395979375
143947,9.27210180669704
143948,8.399774466077098
143949,9.671530223831395
143950,9.041872881201726
143951,10.270246919029237
143952,7.1615184351081504
143953,13.051166817716398
143954,11.124896774343124
143955,7.133629267010736
143956,15.864713990833884
143957,14.42933597658131
143958,11.629810883121001
143959,8.92161198217779
143960,9.704803555242131
143961,12.16511072421703
143962,7.271837467594494
143963,10.342113494200083
143964,13.39256231577371
143965,9.374307447766506
143966,7.017913029615293
143967,13.044649377703017
143968,10.219625418562018
143969,4.702452355511391
143970,9.522108991835408
143971,9.604358150255408
143972,10.629480691570034
143973,15.44842420477898
143974,8.784796525964385
143975,12.915921024753253
143976,12.22565351415794
143977,7.88181915011433
143978,9.57968417960513
143979,9.478632879741538
143980,7.560895675205352
143981,9.53610407942293
143982,8.930062339086842
143983,7.211355899254553
143984,6.721914112971307
143985,9.258395987792504
143986,8.244308356715955
143987,10.642321168824695
143988,8.674562407985052
143989,11.889696885803904
143990,8.651360184332164
143991,11.140609647521197
143992,11.31631267490189
143993,8.83717900710853
143994,8.95572012350203
143995,7.9593749382022345
143996,10.230282431243923
143997,10.361205667326566
143998,7.200129711766196
143999,17.051632307925196
144000,10.002418366906054
144001,7.1510165471812
144002,8.848545361754104
144003,8.812584131747439
144004,12.277231730283656
144005,9.567366662967501
144006,17.234818807555705
144007,11.544553891816674
144008,16.043525481381973
144009,11.231903048932422
144010,8.720915227597805
144011,9.253761933513912
144012,6.715154893895653
144013,8.804626616294835
144014,6.76635285017205
144015,11.476537038230928
144016,9.35951046183777
144017,16.39507870715259
144018,11.938278256378107
144019,8.19731070382508
144020,9.80082564421724
144021,10.99331747554406
144022,10.019138344983512
144023,6.985853539330329
144024,9.846932091610352
144025,8.203129735462877
144026,9.914424779108797
144027,9.58593884875218
144028,8.593159072217427
144029,6.914493055214864
144030,8.496467993836696
144031,11.080943921781165
144032,8.613246813565345
144033,6.514614914036936
144034,12.643862698879076
144035,7.121510706508638
144036,16.54340481452285
144037,8.408983839673152
144038,10.242655985129696
144039,5.88612573548475
144040,13.61123731069423
144041,10.098235915930397
144042,11.042547127245133
144043,8.17047059567379
144044,9.580311744275223
144045,11.524560673223531
144046,9.472565314823594
144047,10.531509660103826
144048,8.699318496799547
144049,7.066008171812312
144050,6.995810730173325
144051,10.989292863598187
144052,9.86801938532478
144053,9.869715878694524
144054,11.004515961770826
144055,9.754336735209568
144056,6.2784382940478
144057,7.515693219741733
144058,17.51580118927901
144059,4.657743380330997
144060,6.573890137592213
144061,6.076365642828627
144062,9.092231894355505
144063,9.755252397362675
144064,9.081085415865063
144065,11.389705207057112
144066,7.167903542458781
144067,10.985704749808338
144068,10.00645372014462
144069,8.135670937930032
144070,6.004065431214679
144071,9.172626372779416
144072,7.943603632504675
144073,10.143139921338687
144074,6.464247833978225
144075,12.93446590016849
144076,6.932787042763453
144077,9.405136901869882
144078,9.552749421861709
144079,7.184358364739503
144080,13.295254366321348
144081,8.877867000059592
144082,18.228180225643
144083,8.117323586692798
144084,14.050635625309567
144085,15.06393878163078
144086,10.43338673285901
144087,11.201720891626325
144088,6.484860418151785
144089,13.924997432706927
144090,7.803552912368979
144091,6.505337791245843
144092,8.853279411861143
144093,8.838844544786497
144094,10.670460061646489
144095,7.531884500020251
144096,5.2279050047930005
144097,8.636118340696571
144098,12.854177986839531
144099,9.602927005138428
144100,10.414217375681071
144101,8.700815156993405
144102,11.068334341926203
144103,7.966152589505141
144104,10.548217709063238
144105,8.607590955710759
144106,8.436372170400329
144107,10.04819613502737
144108,9.277435802212686
144109,10.547199386535024
144110,5.745086626116885
144111,8.862029757281402
144112,6.760491550970121
144113,11.42088662869383
144114,8.498013302714432
144115,8.443075919024423
144116,9.192899161672603
144117,12.534190334750702
144118,10.217848393947083
144119,9.328236241768657
144120,11.408188319726575
144121,8.916337142645892
144122,9.491426536614675
144123,18.081642681185464
144124,7.222530010669891
144125,6.2577068567692695
144126,11.241217591445478
144127,10.071460385095426
144128,9.259168355138796
144129,7.0949762475119815
144130,11.232661984154632
144131,9.06336439035938
144132,11.69735563617358
144133,10.619944653049265
144134,7.046375350080973
144135,12.230833762996227
144136,11.32131554434318
144137,7.528172007556697
144138,9.941393537559087
144139,9.6985827582507
144140,6.180893505209111
144141,10.965161980185021
144142,10.14965374061199
144143,8.49992228231028
144144,8.485645314251999
144145,11.162232890509847
144146,8.782490075779119
144147,8.745357916500936
144148,5.702415434149165
144149,9.958982771816538
144150,9.156560684540311
144151,7.9631153495138385
144152,8.589388991902588
144153,12.476552436253842
144154,9.09142796429044
144155,9.078011613264385
144156,6.223205935769133
144157,11.619787447449651
144158,12.249451340051003
144159,8.198861921873146
144160,8.944765460090434
144161,8.345876667536006
144162,6.629265575402377
144163,7.977631069745429
144164,8.321690023885578
144165,11.556417153875419
144166,4.199201528782595
144167,9.127062208840067
144168,10.397067430480845
144169,8.867574165152194
144170,10.08566457241316
144171,11.293117251813708
144172,10.671913925458371
144173,11.69013930148859
144174,10.692873754600782
144175,15.248621257083883
144176,10.5051615333244
144177,10.014062466407358
144178,11.67434740492505
144179,8.78299308684925
144180,13.424797491693374
144181,8.105412531806147
144182,9.121661917328217
144183,8.623509554175145
144184,7.330284717435298
144185,15.540507909247044
144186,9.149423962396735
144187,9.534428838305747
144188,7.619809514054747
144189,9.564768960988491
144190,11.001751865248233
144191,9.817986384876841
144192,8.187109555041985
144193,9.312856679013796
144194,9.646909660837963
144195,9.758973055848568
144196,11.913963699689187
144197,8.948239270174287
144198,16.646001385603007
144199,12.573860316005081
144200,12.627551867798484
144201,9.564931026825754
144202,8.003668340898505
144203,8.85908477550273
144204,17.50866926194886
144205,5.741915200345335
144206,12.828164397238051
144207,10.15853097536668
144208,11.946133924219884
144209,6.6947142132992035
144210,6.670157107923217
144211,11.392462406857534
144212,8.922596326965925
144213,7.518154620204204
144214,10.174707836994525
144215,6.117744231008909
144216,9.131625926358264
144217,7.164945386916527
144218,10.02833804590164
144219,9.810708572636269
144220,9.521144578236282
144221,10.682711621708364
144222,4.816902606526241
144223,11.738380264656778
144224,8.636140992098687
144225,4.506670790306869
144226,16.424519125508613
144227,6.139497472715798
144228,8.440025903623356
144229,11.354618005212528
144230,15.943717014938706
144231,7.9582269973870865
144232,8.946060972622618
144233,10.490797099115563
144234,9.220985130695777
144235,8.542831136430665
144236,9.898590052046334
144237,8.801529238770698
144238,10.503422933544138
144239,7.743844033994224
144240,13.0142911091137
144241,9.051955792030823
144242,12.53910851544568
144243,7.437685170557716
144244,14.594309550774845
144245,10.808703881443297
144246,8.521266273274684
144247,6.153525825796377
144248,8.545489176803827
144249,7.378964377522243
144250,9.905184237644818
144251,8.910386519116841
144252,6.890514011892835
144253,6.607031669601042
144254,8.748413975945681
144255,8.931786638308749
144256,9.732736827884388
144257,8.774197425614076
144258,12.393775108183098
144259,8.140139094314844
144260,10.371769963157682
144261,12.48495717948085
144262,9.38555423659017
144263,6.731055472601418
144264,9.139694083110955
144265,9.826663790725595
144266,7.848533043798126
144267,6.673128089451636
144268,10.67011364308885
144269,8.51212041537446
144270,10.894567149800665
144271,13.810353416962016
144272,8.288765317055542
144273,10.658237716651616
144274,5.495029647316178
144275,10.572350809368995
144276,16.242705616457645
144277,10.31479043145623
144278,6.6581253490369825
144279,9.811667315366012
144280,9.1577372423043
144281,10.382160369368272
144282,15.540676831239947
144283,7.38062147724372
144284,7.768100271001325
144285,9.429320665421603
144286,8.333044871272397
144287,10.481410814374982
144288,6.469072775995555
144289,12.528585483690607
144290,12.939513852845959
144291,5.490679068624484
144292,12.445426479186859
144293,18.809240080301063
144294,12.768565199978402
144295,8.81038159005859
144296,10.699029124622331
144297,8.49200990080093
144298,7.3936067132343855
144299,6.153490962463429
144300,7.374479626663072
144301,4.102822674597047
144302,11.711500910691683
144303,10.902872173824852
144304,8.808158417412479
144305,9.2588224305038
144306,8.914846179930485
144307,15.370343525842637
144308,8.211064978446535
144309,7.147040812772996
144310,11.00584094606629
144311,9.130441411281407
144312,10.571009064897773
144313,14.371268426379947
144314,9.42690289348531
144315,9.345596796287802
144316,10.069145651599339
144317,9.322108696502827
144318,9.515577921910417
144319,9.434600516096191
144320,6.699004406127209
144321,13.36898758459157
144322,9.533337381949183
144323,8.922160685013562
144324,11.890654380267476
144325,7.280454648083218
144326,10.460498641698866
144327,9.284993552511011
144328,8.108108389568386
144329,8.441929710971898
144330,8.648363600819756
144331,7.324686205251307
144332,9.28928811946941
144333,8.740849617518798
144334,8.351654803269424
144335,8.687432801843967
144336,7.713288011101302
144337,7.610545586130747
144338,9.79197350868093
144339,8.092562840552143
144340,9.988447708927719
144341,9.346839630167285
144342,7.390800167734906
144343,12.500534554621296
144344,10.83132407509381
144345,7.89791009394976
144346,13.845226761267948
144347,13.956370316135033
144348,9.239564828749801
144349,11.374900316548333
144350,8.93731090022559
144351,10.027665158035742
144352,7.824044947412455
144353,8.48919521671494
144354,10.329823169599315
144355,18.723384641655528
144356,8.891035444808594
144357,14.766905582094232
144358,8.984481912660955
144359,5.375212460514772
144360,12.872492472500973
144361,9.066881712925175
144362,14.79400067284919
144363,10.651071429090736
144364,11.911069717636146
144365,9.25994526179266
144366,7.075854998029113
144367,11.037900975035019
144368,11.043377134754829
144369,4.042228608809318
144370,17.796167868413903
144371,11.439854563606609
144372,6.425439861765897
144373,7.801322599527205
144374,10.507802447741335
144375,6.948050823321292
144376,6.701001853179436
144377,10.687887074107877
144378,14.502798822766486
144379,12.724830620361555
144380,12.926580760175849
144381,7.421815303529337
144382,10.328882141872073
144383,9.593750775750662
144384,9.760277713211257
144385,4.1709057228776585
144386,14.302476617867354
144387,7.349655937478939
144388,12.693817451407387
144389,7.633469654653853
144390,8.187981967584435
144391,8.667333212806067
144392,9.109262480339808
144393,16.39139945995646
144394,11.259231951658782
144395,7.487899105054982
144396,10.703052237311361
144397,8.58532376943635
144398,8.911540968831023
144399,14.505032092931323
144400,6.861628496911912
144401,7.558917537388622
144402,7.1252628722223985
144403,4.189470939407029
144404,11.709094952203818
144405,8.636694281353904
144406,10.252340547358715
144407,10.241682090749244
144408,10.883535736397842
144409,11.16557075464455
144410,12.702238778491944
144411,9.343282402438728
144412,11.787512138452497
144413,13.966831033729822
144414,12.22690048146291
144415,10.803299613521931
144416,9.870460574097253
144417,7.613259768424015
144418,8.464586598634213
144419,7.060204443933696
144420,12.525964298888155
144421,9.441580736927218
144422,8.029235298755637
144423,9.163874905041748
144424,11.072778379748556
144425,9.367744580441334
144426,9.501532531631682
144427,4.279268772587341
144428,11.027583805873954
144429,12.071721893988517
144430,10.222214015850676
144431,8.657123936510004
144432,11.086358570773811
144433,6.14540654756682
144434,7.431145308121142
144435,10.725009794936359
144436,11.915930266949854
144437,10.0531109670174
144438,9.373230800356104
144439,11.535841426957846
144440,7.858667280228141
144441,6.995189015136185
144442,8.28359013707438
144443,9.193913277528784
144444,10.944669906999913
144445,5.200339780638634
144446,4.390699371542525
144447,9.646890723308468
144448,15.260322394737074
144449,8.01270922625108
144450,10.892093666625668
144451,10.204915900523297
144452,8.25453279576103
144453,8.93381193889923
144454,10.063686625910325
144455,9.063332117458684
144456,7.519895417492876
144457,13.028173077731529
144458,6.696587960676484
144459,9.056735167039163
144460,10.792212355164299
144461,7.849327702391944
144462,12.56450419381521
144463,7.390897979922828
144464,5.76285052553201
144465,12.284819556307092
144466,8.756028115580094
144467,8.234221582615362
144468,13.885618330875051
144469,9.330014633712047
144470,8.595570642321123
144471,9.55099135291202
144472,9.091117546185165
144473,13.520464195133933
144474,4.37969613178645
144475,9.238906933256484
144476,8.859560417154821
144477,7.318971166267259
144478,11.802930564967895
144479,6.899657042993557
144480,9.344535932393613
144481,6.904612104433573
144482,10.425208529905978
144483,9.627532031535104
144484,7.953598171170584
144485,9.683652093249309
144486,11.29392524929018
144487,7.490401635872064
144488,10.051421464738558
144489,6.876271541997971
144490,9.436850409324745
144491,10.620125252794054
144492,9.435034026875833
144493,8.835736519276812
144494,13.584200742156103
144495,9.987994351238363
144496,9.63753185426228
144497,5.699332580555348
144498,16.010876977068236
144499,10.106055438304644
144500,11.05498450540073
144501,9.396161184611636
144502,16.27802646579869
144503,10.067545192614025
144504,12.578952697813268
144505,9.468120078404931
144506,6.7246331718608
144507,7.510754085319533
144508,17.74694566704469
144509,9.940434097505797
144510,9.521092025841385
144511,8.84471801686989
144512,7.020501201681402
144513,10.022801608992765
144514,8.416791996845845
144515,7.24735574800345
144516,11.03391526139636
144517,6.457031854615046
144518,10.589564082012132
144519,10.015076003498917
144520,8.960854809843545
144521,11.311979357420425
144522,8.978290968389226
144523,8.383425736980877
144524,9.24286250034794
144525,8.544700172343337
144526,9.600086788993494
144527,12.997374850960494
144528,8.507164075829309
144529,11.854586202367694
144530,9.315489821132324
144531,13.130967344023272
144532,10.26120735650689
144533,13.928413025643508
144534,9.13495893760101
144535,11.151756359272754
144536,13.054705523750506
144537,8.817654292689237
144538,11.96706898008491
144539,9.058823186650551
144540,10.223845818328783
144541,9.99207289144048
144542,11.253853132138172
144543,10.00419165240903
144544,11.376442622755965
144545,7.455449827676885
144546,16.395146603154288
144547,8.049937275220097
144548,13.389923938187533
144549,12.930239753107628
144550,12.402341020918609
144551,6.513782416260371
144552,10.193776115266017
144553,10.7286465843947
144554,14.304230475839269
144555,6.025522574142377
144556,11.592287843821003
144557,9.528485040484139
144558,7.5015650339761155
144559,9.179591428839775
144560,7.961091706344282
144561,7.343938703826734
144562,17.485568156659525
144563,10.583265525463107
144564,5.944680878821927
144565,7.8751937422568705
144566,10.585087493892626
144567,6.805352866988976
144568,9.238113618397382
144569,4.537190597068133
144570,10.108085267475538
144571,11.726228629474946
144572,8.261256045035559
144573,9.418879837799391
144574,10.5103399030993
144575,11.068029506011758
144576,7.438117422508009
144577,10.809130534074919
144578,12.20369905931546
144579,9.3978174484901
144580,12.973551672615764
144581,7.370583243114039
144582,7.066067357226743
144583,7.038828285216841
144584,8.558610850550728
144585,7.0268291140731485
144586,8.782865059662369
144587,5.944826620832634
144588,7.4330665427424805
144589,10.977369493901772
144590,10.938431510225778
144591,7.456284862268998
144592,12.447392446883695
144593,9.861213297094242
144594,13.864278897668376
144595,9.535460315587123
144596,14.022139291714232
144597,6.971642622093171
144598,10.9026393701836
144599,10.668631588248536
144600,8.011119116398952
144601,14.996613988798227
144602,7.573564116704219
144603,9.759844450933844
144604,12.57326201789452
144605,12.670701048827265
144606,10.492394224930418
144607,15.298933668695659
144608,12.064298248584185
144609,7.6952665547860235
144610,8.966876713989008
144611,10.817909261393849
144612,6.500732193310636
144613,7.44408013755648
144614,7.664066836730521
144615,10.413827995822615
144616,7.698598675431139
144617,10.115881796606589
144618,13.043365373847454
144619,10.21658748471044
144620,10.599776440917193
144621,7.636464814898016
144622,14.854505652658535
144623,5.413861446708709
144624,8.784181334985458
144625,13.251220254860717
144626,10.128153215234915
144627,7.523039850474195
144628,18.27588464656975
144629,8.636623304569495
144630,8.698001710609178
144631,7.0723133693798665
144632,7.544483605109332
144633,9.743800168895737
144634,10.11839576262353
144635,10.086656389060611
144636,11.667209889296025
144637,9.185076809666093
144638,9.231457126189143
144639,14.179947268144723
144640,9.054963880625733
144641,12.338165524350893
144642,8.43658916923425
144643,9.89819722658207
144644,11.17378493077334
144645,6.7598644388434534
144646,8.861736945223061
144647,7.487032902705064
144648,11.494037549564343
144649,5.1142896770085455
144650,11.241599454816201
144651,8.856224118075913
144652,10.318449696016605
144653,8.991814860287564
144654,11.156826843255994
144655,4.547431832710575
144656,17.52680019582617
144657,10.941228273543619
144658,10.860640056174912
144659,9.8119678437793
144660,7.31654476693887
144661,10.645579182513686
144662,13.000657696452068
144663,12.510298061450104
144664,8.345074781929444
144665,11.173619856801157
144666,6.27215140509946
144667,5.294548714428779
144668,6.501668404156588
144669,10.717780613149012
144670,8.051862556043115
144671,10.308294097029878
144672,7.060354295620799
144673,11.842792277346826
144674,8.161885440331115
144675,13.36175635904061
144676,12.950772090968126
144677,6.900628254436743
144678,8.092101676284386
144679,6.902051512181706
144680,6.569538615223713
144681,7.988004129063712
144682,8.507410363666597
144683,6.693195108149505
144684,7.878073923941677
144685,12.703772820854791
144686,7.3881756693957925
144687,14.728392218902194
144688,10.651043346125538
144689,5.6029821131818265
144690,6.048991417181574
144691,9.9552420697803
144692,8.976025580252717
144693,10.19335054474791
144694,11.733338547161466
144695,8.419258515206455
144696,8.530257041121875
144697,8.886281611951713
144698,8.367739277077172
144699,10.576383990733495
144700,11.5222365380332
144701,7.365761048610857
144702,7.575922155814849
144703,9.026329728469925
144704,8.14910679117385
144705,16.159943036708277
144706,5.96476603669924
144707,8.130254306039468
144708,8.292633338741451
144709,6.844027809139511
144710,7.613399310846464
144711,7.099927759727659
144712,12.445691995944479
144713,8.034653467930093
144714,10.677430877627353
144715,5.577890327299556
